Utterance,Emotion,Sentiment,Valence
"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,neutral,0.1440624999999999
"So, I’ll invite him to brunch tomorrow and you can make nice.",neutral,neutral,0.2031666666666666
"Look, honey, I have tried to make nice, it doesn’t work.",anger,negative,0.3143636363636364
"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,neutral,0.114090909090909
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,negative,0.1436829268292682
Like me tiny doctor!’,anger,negative,0.099
"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,negative,0.1994
"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",anger,negative,0.0424444444444444
"Okay, well you are just gonna have too, okay.",anger,negative,0.2813333333333333
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",anger,negative,0.1136
"Okay, okay, okay.  I’ll get the bagels.",neutral,neutral,0.1405
"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,neutral,0.1038181818181818
"All right, then you'd better show me some of that too then.",neutral,neutral,0.1336666666666666
"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,neutral,0.0073333333333333
Really? A purse?,surprise,positive,0.104
It's not a purse! It's a shoulder bag.,anger,negative,0.0545
It looks like a women's purse.,neutral,neutral,0.1979999999999999
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,neutral,0.1814736842105263
"See look,",neutral,neutral,0.354
Maybe you need sex.,neutral,neutral,0.1565
"Well, I ain't gonna say no to that.",neutral,neutral,0.14275
"So, um, have you told your parents?",neutral,neutral,0.125
"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,neutral,0.179
Here you go.,neutral,neutral,0.086
"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,neutral,0.1267058823529411
"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,negative,0.1017058823529411
I love you Phoebe.,joy,positive,0.249
So your brother's straigh huh? Seriously.,surprise,positive,0.0373333333333333
"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",neutral,neutral,0.0784615384615384
"Yeah, it did.",joy,positive,0.0686666666666666
"So, I guess this is over.",sadness,negative,0.0466666666666666
"Well, y'know, you and me, it had to end sometime.",sadness,negative,0.0292
"Because of the weekend, we had a fight.",sadness,negative,0.127125
If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,anger,negative,0.0982105263157894
You are so cute!,joy,positive,0.22475
"No, it was a fight.",neutral,neutral,0.0124
You deal with it and move on!,joy,positive,0.1071428571428571
Really? Okay. Great!,joy,positive,0.37
"Ohh, welcome to an adult relationship!",joy,positive,0.3806666666666666
We're in a relationship?,surprise,negative,0.1835
Hi!,joy,positive,0.667
So you like the short hair better.,neutral,neutral,0.1068571428571428
Can I tell you a little secret?,neutral,neutral,0.0219999999999999
I want to keep one.,neutral,neutral,0.1708
"Ohh, I'm gonna be on the news!",joy,positive,0.1042857142857142
What? Honey.,neutral,neutral,0.42
"Oh God, I’m so sorry.",sadness,negative,0.0656
I know.,neutral,neutral,0.265
Oh God!,surprise,negative,0.258
"Hey, you guys! Guess what?",joy,positive,0.1084
Got a job on a river boat?,neutral,neutral,0.1137142857142857
"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,negative,0.079391304347826
"Oh I see, so this suit is making a point.",neutral,neutral,0.0802
"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,negative,0.0992
You like it right?,neutral,neutral,0.2294999999999999
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,neutral,neutral,0.06825
"Yeah, come here!",neutral,neutral,0.1673333333333333
What-what was it you were gonna tell us?,neutral,neutral,0.054375
Yeah. Oh! Was how you invented the cotton gin?!,neutral,neutral,0.0424444444444444
"Okay, good bye!",anger,negative,0.2733333333333334
Hey I got one! I got one!,joy,positive,0.0377142857142857
"Oh uh, up or down?",neutral,neutral,0.0092
Oh down please.  I-I hate to be a ball buster can I just do it?,joy,positive,0.03525
Could you press up too please?,neutral,neutral,0.128
Oh yeah? How’d yours happen?,neutral,neutral,0.1119999999999999
"Well, it’s a long story.",neutral,neutral,0.2694
It’s kind of embarrassing.,neutral,neutral,0.0719999999999999
Let’s just say there was a typographical error with a sex manual.,joy,positive,0.0419166666666666
"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",neutral,neutral,0.025076923076923
"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",neutral,neutral,0.1347058823529412
"Uh-huh, yeah.",neutral,neutral,0.103
"Well umm, if you have sometime y’know and maybe you might want to visit someone else",neutral,neutral,0.1325625
Oh yeah! I-I would like that.,joy,positive,0.105
"Uh, you gotta press the button.",neutral,neutral,0.0239999999999999
"Oh we did, and you still have all your lamps.",neutral,neutral,0.0884
"Oh, I didn't factor in the room tax.",surprise,negative,0.031
"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,neutral,0.0711428571428571
Oh my god.,surprise,positive,0.172
There's something new in the bowl.,surprise,positive,0.1806666666666666
"Look, we have enough, just walk away.",fear,negative,0.2004285714285714
"No, but I want...I want the pinecones!",joy,positive,0.0964285714285714
There's a forest right outside.,neutral,neutral,0.1452
"Ok, go quick!",fear,negative,0.1426666666666666
Thank you for a delightful stay.,joy,positive,0.3266666666666666
"Oh, my maple candy!",joy,positive,0.2355
"Oh my God, what happened?",surprise,negative,0.1032
"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,positive,0.0735714285714286
Wow! Spinning that sounds like fun.,joy,positive,0.4376666666666666
"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,positive,0.1853125
"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,negative,0.1038
"Whoops.  Oh, hey, do you need help with that?",neutral,neutral,0.092
"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",surprise,positive,0.2385624999999999
"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",joy,positive,0.1302352941176471
"No-no, sorry. Cookies are good, thanks.",neutral,neutral,0.3616666666666666
"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral,neutral,0.0382608695652173
"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",sadness,negative,0.0808571428571428
"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,neutral,0.1745454545454545
"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,neutral,0.1797222222222222
"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,negative,0.019
"Yeah, no, it was great.",joy,positive,0.2244
"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",sadness,negative,0.1170625
Go back in time and listen to Phoebe!,anger,negative,0.08075
"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,neutral,0.053375
Oh  oh no just stopped to throw up a little bit.,sadness,negative,0.0476666666666666
"Yeah, I’m not so sure.",neutral,neutral,0.1308
"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger,negative,0.1751249999999999
"Well, you’re not.",neutral,neutral,0.3333333333333333
"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",disgust,negative,0.1380952380952381
"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",joy,positive,0.0805263157894736
"Monica. You’ve, you’ve done it right?",surprise,positive,0.1243333333333333
"Of course I have! What do you think, I’m some 30 year old virgin?",anger,negative,0.1405714285714286
Oh my God! You’re a 30 year old virgin!,surprise,negative,0.0937777777777777
"Say it louder, I don’t think the guy all the way in the back heard you!",disgust,negative,0.0572499999999999
"It’s not like, I haven’t any opportunities.",anger,negative,0.2001428571428571
"I mean, y’know, I’m just waiting for the perfect guy.",neutral,neutral,0.1113999999999999
"I’m seeing this guy Roger, all right?",neutral,neutral,0.177
"He’s not perfect, but umm, I think maybe I should just get it over with.",neutral,neutral,0.1507333333333333
"Y’know, give him my flower.",neutral,neutral,0.2208
"Oh my God!! Do it!! Honey, you’ve waited",surprise,negative,0.212
Y’know what? You are right?!,surprise,positive,0.096
I mean sex does not have to be a big deal!,anger,negative,0.2256363636363636
"Y’know, people should be able to sleep with who ever they want, whenever",neutral,neutral,0.1705384615384615
Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,anger,negative,0.0065714285714285
Oh what do you know? Virgin!,anger,negative,0.1856666666666666
We're here!,joy,positive,0.119
Where have you been?,neutral,neutral,0.1285
"Long story, honey.",neutral,neutral,0.3956666666666666
"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",neutral,neutral,0.0623529411764705
C'mon up.,neutral,neutral,0.2319999999999999
Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,negative,0.0276842105263157
And you got a 'hate' from that?! Your taking a big leap there...,fear,negative,0.0127692307692307
"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,negative,0.2288888888888888
"So, this is my idea: you and me spending some quality time together.",neutral,neutral,0.1338461538461538
But what does that gonna do...,anger,negative,0.0733333333333333
For Chandler!,anger,negative,0.01
"Guess what, I got an audition!",joy,positive,0.13
"Awww, one of my students got an audition. I’m so proud.",joy,positive,0.158
I was wondering if you would consider coaching me for it?,neutral,neutral,0.0611818181818181
You bet! What’s the part?,joy,positive,0.0192
"Oh it’s great, it’s a role on",joy,positive,0.1457142857142857
"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,neutral,0.1453
I thought he was with you.,neutral,neutral,0.1951666666666666
"You can’t ask us son, that’s cheating.",neutral,neutral,0.1398571428571428
"You’re right, thanks for keeping me honest dad.",neutral,neutral,0.3834999999999999
"Well, he better not come by here. He can’t see the bride in the wedding dress.",neutral,neutral,0.34475
"As I recall when we got married, I saw the groom in the wedding dress.",joy,positive,0.1386
"But that was after the wedding, it’s not bad luck then.",neutral,neutral,0.0856363636363636
"Honey, it isn’t good luck.",neutral,neutral,0.4848
Oh my God! Monica!,surprise,positive,0.129
"I know! Hey, how’s Chandler doin’?",neutral,neutral,0.1076666666666666
Great. He’s doing great. Don’t you worry about Chandler.,neutral,neutral,0.1491111111111111
Yeah baby!,joy,positive,0.44
"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,neutral,0.1723478260869565
"So, we did okay at the strip club, right?",neutral,neutral,0.1207777777777777
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,negative,0.1817
I can’t believe it! He still hasn’t called.,anger,negative,0.157
"What, he doesn’t like Josh?",surprise,negative,0.2098
"All right, well I’m gonna put my sweats back on.",neutral,neutral,0.1172
"Okay, y’know what, you were right, you were right.",sadness,negative,0.1282222222222222
"We really weren’t great at being guys, but you know why?",sadness,negative,0.1708181818181818
Because we’re girls.,neutral,neutral,0.111
"Thank you, thanks.",joy,positive,0.584
"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",neutral,neutral,0.0557142857142857
"After that? Yeah! No, I mean if I can help.",surprise,positive,0.099
"Yeah, like I could",neutral,neutral,0.161
I played bad on purpose guys.,joy,positive,0.0026666666666666
"Okay, so you were trying to play bad this whole time.",surprise,positive,0.0529090909090909
"Yeah—no, just that last song.",neutral,neutral,0.1848
"Oh, I was thinking about having people over for the game.",neutral,neutral,0.1016363636363636
"Oh yeah, who’s playing?",neutral,neutral,0.0515
The players.,neutral,neutral,0.057
Somebody seems to be missing being the hostess.,neutral,neutral,0.0725
"Please, it’s a relief is what it is, is what it is.",neutral,neutral,0.0601666666666666
"All right Pheebs, stick out your plate!",neutral,neutral,0.0625714285714285
I don’t want to say.,neutral,neutral,0.0968
"Oh, come on! I don’t care! Come on! Whose is it?",joy,positive,0.0218181818181818
Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,anger,negative,0.0097142857142857
"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,neutral,0.233125
"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",neutral,neutral,0.135578947368421
Oh that’s so exciting!,joy,positive,0.225
Thanks Mon!,joy,positive,0.418
"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",anger,negative,0.0611578947368421
"Fair enough, now go get ready!",neutral,neutral,0.2733333333333334
"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",neutral,neutral,0.1268636363636363
"My best shoes, so good to me.",joy,positive,0.3142857142857143
I wear them everyday.,joy,positive,0.0259999999999999
Don’t care what people say.,joy,positive,0.1616
"My feet’s best friends, pals to the end.",joy,positive,0.2332499999999999
With them I’m one hot chicky.,joy,positive,0.0106666666666666
"Though late one night, not much light, I....",neutral,neutral,0.033
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",joy,positive,0.1258333333333333
"God, it’s gonna so weird like when I come home and you’re not here.",sadness,negative,0.1055714285714285
No more Joey and Chan’s.,sadness,negative,0.1334
No more J and C’s.,sadness,negative,0.1334
"""You wanna go over to Joey and Chandler’s?""",neutral,neutral,0.0025
"Look, I’m just gonna be across the hall, we can still do all the same stuff.",neutral,neutral,0.15625
Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,negative,0.2094074074074074
Not once did we do that.,neutral,neutral,0.0678333333333333
Hey!,neutral,neutral,0.096
"So I, I told Rachel it was just gonna be the two of us.",neutral,neutral,0.0890714285714285
"Oh yeah? Well, how’d she take it?",neutral,neutral,0.266
"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",neutral,neutral,0.0761428571428571
"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",neutral,neutral,0.1268
"Yeah, okay, give that a try!",neutral,neutral,0.1846666666666666
All right! Let’s do it!,joy,positive,0.164
Woo-hoo!!,joy,positive,0.316
"Yeah, cheerie-o!",joy,positive,0.103
London baby!,joy,positive,0.337
Monica? What time is it?,neutral,neutral,0.0416
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,neutral,0.1503333333333333
I guess I'll get washed up then. Watch that sunrise.,neutral,neutral,0.1327999999999999
"I know, me too.",neutral,neutral,0.1325
Y'know what if we went away for a whole weekend?,neutral,neutral,0.0779
Y'know we'd have no interruptions and we could be naked the entire time.,joy,positive,0.0701538461538461
All weekend? That's a whole lotta naked.,surprise,positive,0.0914285714285714
"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,0.1748888888888889
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,positive,0.1259333333333333
"Okay, y'know your not though. Let's go.",neutral,neutral,0.0028571428571428
"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",neutral,neutral,0.0295294117647058
Sounds like two people are really enjoying the Dewey decimal system.,neutral,neutral,0.2069090909090909
You didn’t bring,neutral,neutral,0.09
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,neutral,0.2541111111111111
Okay I-I just have to stop by my place first.,neutral,neutral,0.1294
"To tape the game? You do this every time Ross, you’re",disgust,negative,0.0981818181818181
"No-no, I-I have to see if this apartment became available.",neutral,neutral,0.1764
"Oh, you’re switching apartments?",surprise,negative,0.102
But Rachel has an apartment.,neutral,neutral,0.0876
"Yeah, but when the baby comes she’s gonna want to move.",neutral,neutral,0.1447272727272727
"Yeah, you didn’t expect her to live there with a baby did you?",surprise,negative,0.1213846153846154
I guess I didn’t really think about it.,neutral,neutral,0.1065
Ezel!  Hey Gunther! You’re an ezel!,anger,negative,0.0137142857142857
Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,surprise,positive,0.1157272727272727
Little village people.,neutral,neutral,0.1153333333333333
"Okay, look at this one. This is my favourite.",joy,positive,0.1733333333333333
"Oh, that is so sweet!",joy,positive,0.0672
I know! Phoebe is gonna love dressing them in these!,joy,positive,0.1526
"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",neutral,neutral,0.0696923076923076
Because she’s not gonna get to keep the babies.,sadness,negative,0.1908888888888888
Oh my God! We are throwing the most depressing baby shower ever!,sadness,negative,0.1500833333333333
"Unless, we give her all gifts she can use after she’s done being pregnant.",joy,positive,0.1736428571428571
"Like-like umm, regular coffee, Tequila.",neutral,neutral,0.0551999999999999
"Oh, and somebody can get those leather pants she’s always wanted!",joy,positive,0.1204545454545454
"Oh, she’s gonna love that!",joy,positive,0.1992
"Yes your honor, and here are, are forms, all filled out.",neutral,neutral,0.156090909090909
"Well, you would know.",neutral,neutral,0.379
Now it also says here that you lied about your sexual preference before marriage?,neutral,neutral,0.0856428571428571
"Oh, come on!",sadness,negative,0.0193333333333333
"Ross, please, I found the magazines!",sadness,negative,0.155
Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,neutral,neutral,0.0118333333333333
"I mean, you live alone, you don't walk around naked.",neutral,neutral,0.0272
Uh-huh! Why do you think it takes me so long to answer the door?,joy,positive,0.1272142857142857
"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",sadness,negative,0.0924090909090909
"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",neutral,neutral,0.1667368421052631
"Oh. Oh, it’s beautiful. I see it now.",joy,positive,0.15575
Do you really?,neutral,neutral,0.1133333333333333
"No, I don’t see it!",anger,negative,0.054
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy,positive,0.0915555555555555
Yeah.,neutral,neutral,0.206
Sweetie that’s it.,joy,positive,0.322
"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",joy,positive,0.172
You’re welcome.,neutral,neutral,0.398
Wow! I can’t believe that’s our baby.,surprise,positive,0.2671428571428572
"Yeah, that’s our baby.",joy,positive,0.22
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",joy,positive,0.128375
Okay. All right.,neutral,neutral,0.2246666666666666
"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",joy,positive,0.271
But you will always be the guy who peed on me.,disgust,negative,0.0719090909090909
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,joy,positive,0.02795
"So you uh, want to do something tonight?",neutral,neutral,0.08075
Oh I can’t. Dr. Roger is coming over again.,neutral,neutral,0.0233333333333333
Oh right!,surprise,positive,0.24
Right!,surprise,positive,0.48
"Because you’re still seeing him and uh, he’s a good guy.",sadness,negative,0.1561818181818181
"I mean, I remember a time when",sadness,negative,0.0914285714285714
Are you okay?,neutral,neutral,0.0646666666666666
"Yeah! Totally! Totally, and you?",joy,positive,0.2972
"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",joy,positive,0.112
I bet he can.,neutral,neutral,0.17625
"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",neutral,neutral,0.124
"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",sadness,negative,0.0888
You got the clothes clean. Now that's the important part.,neutral,neutral,0.2526
"Oh, I guess. Except everything looks like jammies now.",neutral,neutral,0.1428888888888889
